price,area,status,bhk,age,location,builder
47.04,920.0,Under Construction,2.0,0.0,Perumbakkam,Saradeuz Realty Constructions
45.79,669.0,Ready to move,2.0,1.0,East Tambaram,VGK Builders Pvt Ltd
33.77,866.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
65.69,1381.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
118.0,1740.0,Ready to move,3.0,2.5,Iyappanthangal,Prince Foundations Ltd
50.31,1450.0,Ready to move,3.0,1.0,Padappai,Budget Housing And Properties
78.71,1212.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
29.62,528.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
88.27,1605.0,Under Construction,3.0,0.0,Mugalivakkam,Karuppaswamy Builders
43.44,932.0,Under Construction,2.0,0.0,Pammal,Merlin Group
33.05,1002.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
29.56,768.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
88.39,1637.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
162.0,2362.625,Ready to move,4.0,2.5,Sholinganallur,Prestige Estates Projects Ltd
33.23,773.0,Ready to move,2.0,1.0,Sembakkam,MP Developers
84.79,1220.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
134.0,1974.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
67.0,1195.0,Ready to move,3.0,2.5,Ambattur,Dugar Housing Builders
71.08,1021.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers India Ltd
162.0,2221.0,Under Construction,3.0,0.0,Virugambakkam,Traventure Homes Pvt Ltd
31.0,730.0,Under Construction,2.0,0.0,Thirumazhisai,Urbanrise
83.03,1101.0,Ready to move,3.0,2.5,Moolakadai,Navin Housing Properties P LTD
146.0,2362.625,Ready to move,4.0,1.0,Ottiyambakkam,Jones foundation private limited
20.14,510.0,Under Construction,1.0,0.0,Perungalathur,Isha Homes
76.2,1480.0,Under Construction,3.0,0.0,Gerugambakkam,Kochar Homes Pvt Ltd
162.0,1500.0,Under Construction,3.0,0.0,Anna Nagar,Pushkar Properties Pvt Ltd
51.46,919.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
66.44,923.0,Under Construction,2.0,0.0,Porur,Urban Tree Infrastructures
112.0,2323.0,Ready to move,4.0,2.5,Navallur,Olympia Group
29.0,544.0,Under Construction,1.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
158.0,1025.0,Under Construction,2.0,0.0,Anna Nagar,Kamalam Builder Pvt Ltd
108.0,1972.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
45.99,920.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
73.99,1410.0,Under Construction,3.0,0.0,Sholinganallur,PS Srijan Developers
162.0,2362.625,Under Construction,4.0,0.0,T Nagar,Lifestyle Housing
162.0,2362.625,Under Construction,4.5,0.0,Guindy,Puravankara Limited
89.7,1380.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
39.75,1205.0,Ready to move,3.0,1.0,Perumbakkam,Plaza Group
81.7,942.0,Under Construction,2.0,0.0,Velachery,Urbando Housing LLP
51.64,939.0,Under Construction,2.0,0.0,Medavakkam,EK Realtors
64.34,945.0,Ready to move,2.0,2.0,Gowrivakkam,The Nest Builder
37.4,770.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
62.75,1004.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
89.37,1430.0,Under Construction,3.0,0.0,Ambattur,vinoth builders
64.82,1297.0,Ready to move,3.0,1.0,Thalambur,GTK Foundations
20.88,663.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
19.8,900.0,Ready to move,2.0,1.0,Thirumazhisai,chris
84.13,1325.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
54.96,1047.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
162.0,2362.625,Ready to move,4.0,2.5,Kanathur Reddikuppam,Mayances Construction and Engineering Services
96.32,1481.0,Ready to move,3.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
162.0,1565.0,Ready to move,3.0,2.0,Anna Nagar,India Builders Limited
48.53,1055.0,Ready to move,2.0,2.5,Kolapakkam,Ram
79.92,1150.0,Under Construction,2.0,0.0,Selaiyur,DAC Promoters
71.65,1031.0,Under Construction,2.0,0.0,Selaiyur,DAC Promoters
58.48,951.0,Under Construction,2.0,0.0,Chromepet,DAC Promoters
64.82,1054.0,Under Construction,2.0,0.0,Chromepet,DAC Promoters
84.87,1380.0,Under Construction,3.0,0.0,Chromepet,DAC Promoters
72.81,1184.0,Under Construction,2.0,0.0,Chromepet,DAC Promoters
76.75,1248.0,Under Construction,2.0,0.0,Chromepet,DAC Promoters
59.65,970.0,Under Construction,2.0,0.0,Chromepet,DAC Promoters
88.19,1434.0,Under Construction,3.0,0.0,Chromepet,DAC Promoters
22.27,518.0,Ready to move,1.0,1.0,Sembakkam,MP Developers
42.91,998.0,Ready to move,2.0,1.0,Sembakkam,MP Developers
50.21,844.0,Under Construction,2.0,0.0,Mugalivakkam,MP Developers
55.39,931.0,Under Construction,2.0,0.0,Mugalivakkam,MP Developers
71.28,1004.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
72.42,1020.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
94.0,1324.0,Under Construction,3.0,0.0,East Tambaram,DAC Promoters
86.9,1224.0,Under Construction,3.0,0.0,East Tambaram,DAC Promoters
77.81,1096.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
94.78,1335.0,Under Construction,3.0,0.0,East Tambaram,DAC Promoters
73.48,1035.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
114.0,1572.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
119.0,1643.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
118.0,1625.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
159.0,2295.0,Under Construction,4.0,0.0,Selaiyur,DAC Promoters
101.0,1760.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
162.0,2362.625,Under Construction,4.0,0.0,Selaiyur,DAC Promoters
115.0,1630.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
121.0,1671.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
122.0,1735.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
152.0,2183.0,Under Construction,4.0,0.0,Selaiyur,DAC Promoters
160.0,2242.0,Under Construction,4.0,0.0,Selaiyur,DAC Promoters
134.0,1852.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
129.0,1797.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
162.0,2362.625,Under Construction,4.0,0.0,Mogappair,Casagrand Builder Private Limited
162.0,2362.625,Under Construction,4.0,0.0,Mogappair,Casagrand Builder Private Limited
162.0,2362.625,Under Construction,4.5,0.0,Mogappair,Casagrand Builder Private Limited
133.0,1962.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
64.17,1310.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
76.47,1561.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
81.71,1668.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
51.58,1053.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
48.59,992.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
63.34,1293.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
76.47,1561.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
63.83,1303.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
57.41,1172.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
48.74,995.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
62.31,1272.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
82.0,1674.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
62.7,1280.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
74.56,1522.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
94.51,1400.0,Under Construction,3.0,0.0,Pallavaram,Radiance Realty Developers India Ltd
64.17,1310.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
69.66,1422.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
48.69,994.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
73.82,1085.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers India Ltd
40.09,853.0,Under Construction,2.0,0.0,Kundrathur,MP Developers
38.49,819.0,Under Construction,2.0,0.0,Kundrathur,MP Developers
38.77,825.0,Under Construction,2.0,0.0,Kundrathur,MP Developers
38.72,824.0,Under Construction,2.0,0.0,Kundrathur,MP Developers
69.66,1422.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
48.69,994.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
48.59,992.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
63.34,1293.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
63.83,1303.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
57.41,1172.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
48.74,995.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
62.31,1272.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
62.7,1280.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
63.0,1286.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
49.43,1009.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
80.37,1576.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
78.89,1547.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
80.68,1582.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
70.89,1390.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
74.15,1454.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
70.94,1391.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
79.66,1562.0,Ready to move,3.0,1.0,Kundrathur,MP Developers
162.0,2221.0,Under Construction,3.0,0.0,Virugambakkam,Traventure Homes Pvt Ltd
162.0,2221.0,Under Construction,3.0,0.0,Virugambakkam,Traventure Homes Pvt Ltd
36.0,849.0,Under Construction,2.0,0.0,Thirumazhisai,Urbanrise
57.0,1240.0,Under Construction,2.0,0.0,Perumbakkam,Casagrand Builder Private Limited
110.0,2320.0,Under Construction,4.0,0.0,Perumbakkam,Casagrand Builder Private Limited
62.6,1360.0,Under Construction,3.0,0.0,Perumbakkam,Casagrand Builder Private Limited
90.29,1962.0,Under Construction,3.0,0.0,Perumbakkam,Casagrand Builder Private Limited
138.0,2211.0,Under Construction,4.0,0.0,Mogappair,Casagrand Builder Private Limited
97.57,1668.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
85.99,1470.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
83.86,1342.0,Under Construction,2.0,0.0,Mogappair,Casagrand Builder Private Limited
121.0,1947.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
61.48,1051.0,Under Construction,2.0,0.0,Mogappair,Casagrand Builder Private Limited
115.0,1849.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
139.0,2228.0,Under Construction,4.0,0.0,Mogappair,Casagrand Builder Private Limited
85.17,1363.0,Under Construction,2.0,0.0,Mogappair,Casagrand Builder Private Limited
70.02,1197.0,Under Construction,2.0,0.0,Mogappair,Casagrand Builder Private Limited
47.3,1113.0,Under Construction,2.0,0.0,Mogappair,Casagrand Builder Private Limited
69.53,1636.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
51.38,1209.0,Under Construction,2.0,0.0,Mogappair,Casagrand Builder Private Limited
68.55,1613.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
57.5,1353.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
70.38,1656.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
65.02,1530.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
59.33,1396.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
65.11,1532.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
87.4,1469.0,Ready to move,3.0,2.0,Vengaivasal,Navin Housing Properties P LTD
81.57,1371.0,Ready to move,3.0,2.0,Vengaivasal,Navin Housing Properties P LTD
35.34,594.0,Ready to move,2.0,2.0,Vengaivasal,Navin Housing Properties P LTD
88.29,1484.0,Ready to move,3.0,2.0,Vengaivasal,Navin Housing Properties P LTD
35.16,591.0,Ready to move,2.0,2.0,Vengaivasal,Navin Housing Properties P LTD
35.58,598.0,Ready to move,2.0,2.0,Vengaivasal,Navin Housing Properties P LTD
35.75,601.0,Ready to move,2.0,2.0,Vengaivasal,Navin Housing Properties P LTD
117.0,2132.0,Ready to move,4.0,1.0,Ottiyambakkam,Jones foundation private limited
112.0,2042.0,Ready to move,3.0,1.0,Ottiyambakkam,Jones foundation private limited
148.0,2362.625,Ready to move,3.0,1.0,Ottiyambakkam,Jones foundation private limited
83.65,1521.0,Ready to move,3.0,1.0,Ottiyambakkam,Jones foundation private limited
108.0,1978.0,Ready to move,4.0,1.0,Ottiyambakkam,Jones foundation private limited
78.15,1421.0,Ready to move,3.0,1.0,Ottiyambakkam,Jones foundation private limited
79.98,1740.0,Under Construction,3.0,0.0,Sholinganallur,Casagrand Builder Private Limited
79.98,1740.0,Under Construction,3.0,0.0,Sholinganallur,Casagrand Builder Private Limited
94.48,2055.0,Under Construction,4.0,0.0,Sholinganallur,Casagrand Builder Private Limited
94.48,2055.0,Under Construction,4.0,0.0,Sholinganallur,Casagrand Builder Private Limited
68.69,1494.0,Under Construction,3.0,0.0,Sholinganallur,Casagrand Builder Private Limited
68.69,1494.0,Under Construction,3.0,0.0,Sholinganallur,Casagrand Builder Private Limited
24.25,614.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
24.41,618.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
19.9,504.0,Under Construction,1.0,0.0,Perungalathur,Isha Homes
53.07,1005.0,Under Construction,2.0,0.0,Gerugambakkam,Kochar Homes Pvt Ltd
56.64,1069.0,Under Construction,2.0,0.0,Gerugambakkam,Kochar Homes Pvt Ltd
37.7,903.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
44.0,1054.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
40.53,971.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
51.01,1222.0,Under Construction,3.0,0.0,Perungalathur,Isha Homes
33.19,795.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
48.26,1156.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
36.11,865.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
37.4,896.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
39.78,953.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
32.81,786.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
47.76,1144.0,Under Construction,3.0,0.0,Perungalathur,Isha Homes
36.9,884.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
35.77,857.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
32.94,789.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
32.73,784.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
32.69,783.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
47.26,1132.0,Under Construction,3.0,0.0,Perungalathur,Isha Homes
33.94,813.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
107.0,1948.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
116.0,2122.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
117.0,2134.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
94.98,1727.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
138.0,2362.625,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
94.93,1726.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
93.5,1700.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
109.0,1994.0,Ready to move,3.0,1.0,Kelambakkam,Isha Homes
162.0,1500.0,Under Construction,3.0,0.0,Anna Nagar,Pushkar Properties Pvt Ltd
162.0,1500.0,Under Construction,3.0,0.0,Anna Nagar,Pushkar Properties Pvt Ltd
162.0,1500.0,Under Construction,3.0,0.0,Anna Nagar,Pushkar Properties Pvt Ltd
66.99,1155.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
49.88,860.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
46.11,795.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
48.88,873.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
74.48,1330.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
74.48,1330.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
63.39,1132.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
63.39,1132.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
72.85,1301.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
72.85,1301.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
66.99,1155.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
46.11,795.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
49.88,860.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
66.99,1155.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
46.11,795.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
66.99,1155.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
49.88,860.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
46.11,795.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
67.62,1166.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
49.88,860.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
67.62,1166.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
60.55,1044.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
60.55,1044.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
42.28,729.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
60.55,1044.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
42.28,729.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
42.28,729.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
77.02,1328.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
77.02,1328.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
57.59,993.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
57.59,993.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
61.88,1067.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
61.88,1067.0,Under Construction,3.0,0.0,Pammal,Asset Tree Homes
47.27,815.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
47.27,815.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
92.65,1287.0,Under Construction,3.0,0.0,Porur,Urban Tree Infrastructures
78.1,1085.0,Under Construction,3.0,0.0,Porur,Urban Tree Infrastructures
73.93,1027.0,Under Construction,2.0,0.0,Porur,Urban Tree Infrastructures
69.9,971.0,Under Construction,2.0,0.0,Porur,Urban Tree Infrastructures
69.54,966.0,Under Construction,2.0,0.0,Porur,Urban Tree Infrastructures
71.05,1579.0,Ready to move,3.0,2.5,Navallur,Olympia Group
115.0,2362.625,Ready to move,4.0,2.5,Navallur,Olympia Group
71.01,1578.0,Ready to move,3.0,2.5,Navallur,Olympia Group
62.37,1386.0,Ready to move,3.0,2.5,Navallur,Olympia Group
70.51,1567.0,Ready to move,3.0,2.5,Navallur,Olympia Group
28.0,561.0,Under Construction,2.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
16.0,319.0,Under Construction,1.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
30.0,576.0,Under Construction,2.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
15.36,300.0,Under Construction,1.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
47.84,957.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
47.84,957.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
45.99,920.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
45.99,920.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
47.84,957.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
47.84,957.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
45.59,912.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
45.59,912.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
48.79,976.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
48.79,976.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
46.24,925.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
46.24,925.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
48.64,885.0,Under Construction,2.0,0.0,Sholinganallur,PS Srijan Developers
74.23,1415.0,Under Construction,3.0,0.0,Sholinganallur,PS Srijan Developers
48.88,890.0,Under Construction,2.0,0.0,Sholinganallur,PS Srijan Developers
47.43,860.0,Under Construction,2.0,0.0,Sholinganallur,PS Srijan Developers
46.95,850.0,Under Construction,2.0,0.0,Sholinganallur,PS Srijan Developers
47.67,865.0,Under Construction,2.0,0.0,Sholinganallur,PS Srijan Developers
73.51,1400.0,Under Construction,3.0,0.0,Sholinganallur,PS Srijan Developers
138.0,2362.625,Ready to move,4.0,0.0,Sholinganallur,Appaswamy Real Estate
75.07,1365.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
68.86,1252.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
101.0,1847.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
74.58,1356.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
132.0,2362.625,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
64.4,1171.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
109.0,1998.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
77.11,1402.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
80.19,1458.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
70.67,1285.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
141.0,2362.625,Ready to move,4.0,0.0,Sholinganallur,Appaswamy Real Estate
90.91,1653.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
129.0,2357.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
91.3,1660.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
80.79,1469.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
69.52,1264.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
65.89,1198.0,Ready to move,2.0,0.0,Sholinganallur,Appaswamy Real Estate
64.25,1737.0,Ready to move,3.0,2.5,Siruseri,Appaswamy Real Estate
